Id,WnvPresent
103345,0.0041871304
103346,0.024212498
103347,0.024212498
103348,0.024212498
103349,0.055651158
103350,0.35354742
103351,0.0093517285
103352,0.0047037136
103353,0.0009977758
103354,0.0058595054
103355,0.0058595054
103356,0.0058595054
103357,0.010636743
103358,0.029840538
103359,0.0015760643
103360,0.0008505369
103361,0.00015918033
103362,0.0009386395
103363,0.0009386395
103364,0.0009386395
103365,0.55142266
103366,0.29485673
103367,0.44371426
103368,0.47685364
103369,0.18204091
103370,0.5677284
103371,0.5677284
103372,0.5677284
103373,0.27357012
103374,0.26162767
103375,0.0484965
103376,0.07506623
103377,0.021901438
103378,0.11671758
103379,0.11671758
103380,0.11671758
103381,0.55261415
103382,0.2536137
103383,0.09112883
103384,0.09206303
103385,0.02721464
103386,0.14170034
103387,0.14170034
103388,0.14170034
103389,0.1285887
103390,0.0807979
103391,0.0057522175
103392,0.0055517755
103393,0.0015379303
103394,0.009007901
103395,0.009007901
103396,0.009007901
103397,0.7788966
103398,0.51421833
103399,0.14324649
103400,0.037365615
103401,0.010595993
103402,0.05944264
103403,0.05944264
103404,0.05944264
103405,0.7173342
103406,0.71684736
103407,0.61993665
103408,0.63093257
103409,0.3204971
103410,0.73568934
103411,0.73568934
103412,0.73568934
103413,0.5283099
103414,0.7086245
103415,0.09044014
103416,0.08661726
103417,0.028762985
103418,0.13375095
103419,0.13375095
103420,0.13375095
103421,0.022435013
103422,0.029014673
103423,0.0065179463
103424,0.015599522
103425,0.0043531344
103426,0.025152376
103427,0.025152376
103428,0.025152376
103429,0.030268531
103430,0.041763492
103431,0.0020683913
103432,0.002030501
103433,0.0005610452
103434,0.0033018133
103435,0.0033018133
103436,0.0033018133
103437,0.4335401
103438,0.6415387
103439,0.10538254
103440,0.04321981
103441,0.012309706
103442,0.0685096
103443,0.0685096
103444,0.0685096
103445,0.3904738
103446,0.5720115
103447,0.097371176
103448,0.08687786
103449,0.025578963
103450,0.13413244
103451,0.13413244
103452,0.13413244
103453,0.24404734
103454,0.020887498
103455,0.008698321
103456,0.011186752
103457,0.0031116505
103458,0.0180869
103459,0.0180869
103460,0.0180869
103461,0.118665844
103462,0.057379995
103463,0.001691618
103464,0.0016324415
103465,0.0004509277
103466,0.0026551865
103467,0.0026551865
103468,0.0026551865
103469,0.65442234
103470,0.7106915
103471,0.431715
103472,0.42298627
103473,0.16822876
103474,0.5441191
103475,0.5441191
103476,0.5441191
103477,0.25122204
103478,0.613919
103479,0.15456368
103480,0.14995988
103481,0.046414252
103482,0.2231413
103483,0.2231413
103484,0.2231413
103485,0.1954299
103486,0.17644365
103487,0.01025862
103488,0.009902705
103489,0.0027519045
103490,0.016023673
103491,0.016023673
103492,0.016023673
103493,0.4389138
103494,0.1257993
103495,0.25411844
103496,0.2241546
103497,0.073827736
103498,0.31991667
103499,0.31991667
103500,0.31991667
103501,0.8425101
103502,0.46505025
103503,0.060622208
103504,0.063351095
103505,0.018319126
103506,0.09919927
103507,0.09919927
103508,0.09919927
103509,0.05057694
103510,0.05733263
103511,0.008971783
103512,0.009227575
103513,0.0025630374
103514,0.014937576
103515,0.014937576
103516,0.014937576
103517,0.32520977
103518,0.16658545
103519,0.00011728784
103520,0.22908798
103521,0.075775854
103522,0.32607186
103523,0.32607186
103524,0.32607186
103525,0.31004444
103526,0.19192162
103527,0.30733255
103528,0.24575426
103529,0.09363488
103530,0.3466214
103531,0.3466214
103532,0.3466214
103533,0.027394041
103534,0.021548193
103535,0.009808159
103536,0.012609997
103537,0.0035111962
103538,0.020370005
103539,0.020370005
103540,0.020370005
103541,0.013678704
103542,0.026461799
103543,0.00050761504
103544,0.0006543797
103545,0.00018063032
103546,0.0010650099
103547,0.0010650099
103548,0.0010650099
103549,0.011310352
103550,0.022673901
103551,0.0011802539
103552,0.0015212015
103553,0.00042016708
103554,0.0024744256
103555,0.0024744256
103556,0.0024744256
103557,0.0939381
103558,0.047221117
103559,0.011997727
103560,0.0154153565
103561,0.004301152
103562,0.02485827
103563,0.02485827
103564,0.02485827
103565,0.2618818
103566,0.18649998
103567,0.07567576
103568,0.12481284
103569,0.037857633
103570,0.18844287
103571,0.18844287
103572,0.18844287
103573,0.5791065
103574,0.7367016
103575,0.06808453
103576,0.066918395
103577,0.019403156
103578,0.10455988
103579,0.10455988
103580,0.10455988
103581,0.020549193
103582,0.01156604
103583,0.016833648
103584,0.0063996506
103585,0.001773899
103586,0.010378049
103587,0.010378049
103588,0.010378049
103589,0.20340513
103590,0.4001586
103591,0.010893251
103592,0.045779657
103593,0.013063842
103594,0.072453886
103595,0.072453886
103596,0.072453886
103597,0.5876466
103598,0.8116983
103599,0.07130418
103600,0.06897796
103601,0.020031743
103602,0.10764424
103603,0.10764424
103604,0.10764424
103605,0.48357365
103606,0.29560247
103607,0.3277802
103608,0.31996962
103609,0.11490201
103610,0.43377933
103611,0.43377933
103612,0.43377933
103613,0.07422929
103614,0.042195234
103615,0.0008224643
103616,0.001060163
103617,0.00029272688
103618,0.0017249886
103619,0.0017249886
103620,0.0017249886
103621,0.012688823
103622,0.019709682
103623,0.0002124605
103624,0.00027391224
103625,7.558788e-05
103626,0.00044590223
103627,0.00044590223
103628,0.00044590223
103629,0.04334182
103630,0.23869352
103631,0.01489168
103632,0.012889386
103633,0.0035897119
103634,0.02081765
103635,0.02081765
103636,0.02081765
103637,0.10035624
103638,0.097240545
103639,0.07769538
103640,0.1639342
103641,0.05132203
103642,0.24199378
103643,0.24199378
103644,0.24199378
103645,0.35231522
103646,0.46305367
103647,0.065660484
103648,0.06333244
103649,0.018313441
103650,0.09917118
103651,0.09917118
103652,0.09917118
103653,0.407256
103654,0.27764937
103655,0.02357075
103656,0.09926747
103657,0.029509267
103658,0.15213837
103659,0.15213837
103660,0.15213837
103661,0.22944248
103662,0.2122388
103663,0.017423976
103664,0.016823707
103665,0.004698954
103666,0.027105533
103667,0.027105533
103668,0.027105533
103669,0.23676403
103670,0.09053641
103671,0.12800352
103672,0.15914334
103673,0.04962685
103674,0.23556444
103675,0.23556444
103676,0.23556444
103677,0.11816267
103678,0.14300752
103679,0.06471951
103680,0.07695635
103681,0.025209026
103682,0.10099695
103683,0.10099695
103684,0.10099695
103685,0.5514452
103686,0.5514452
103687,0.5514452
103688,0.5514452
103689,0.64687353
103690,0.64687353
103691,0.64687353
103692,0.64687353
103693,0.64687353
103694,0.5635834
103695,0.53165054
103696,0.28900343
103697,0.64890623
103698,0.64890623
103699,0.64890623
103700,0.7345639
103701,0.6141271
103702,0.52497363
103703,0.56116337
103704,0.31407925
103705,0.67553943
103706,0.67553943
103707,0.67553943
103708,0.64254516
103709,0.625294
103710,0.39966437
103711,0.39113763
103712,0.15055685
103713,0.5112306
103714,0.5112306
103715,0.5112306
103716,0.45633435
103717,0.4218708
103718,0.019478265
103719,0.04601648
103720,0.013133743
103721,0.072818086
103722,0.072818086
103723,0.072818086
103724,0.41352114
103725,0.35711136
103726,0.18140347
103727,0.17616685
103728,0.05571156
103729,0.258252
103730,0.258252
103731,0.258252
103732,0.12857504
103733,0.07947354
103734,0.0014136644
103735,0.005329697
103736,0.001476175
103737,0.008648789
103738,0.008648789
103739,0.008648789
103740,0.0496134
103741,0.095734015
103742,0.001833462
103743,0.0023626564
103744,0.0006529814
103745,0.003841133
103746,0.003841133
103747,0.003841133
103748,0.1281708
103749,0.04505243
103750,0.06504284
103751,0.082311824
103752,0.024149407
103753,0.12742954
103754,0.12742954
103755,0.12742954
103756,0.2897841
103757,0.4628285
103758,0.019022418
103759,0.018795345
103760,0.005257248
103761,0.030245105
103762,0.030245105
103763,0.030245105
103764,0.72240824
103765,0.2980784
103766,0.18966976
103767,0.2709363
103768,0.09299643
103769,0.37697345
103770,0.37697345
103771,0.37697345
103772,0.6745986
103773,0.55657756
103774,0.17760499
103775,0.17203864
103776,0.05422025
103777,0.25279033
103778,0.25279033
103779,0.25279033
103780,0.18541841
103781,0.011680265
103782,0.013490646
103783,0.0062283957
103784,0.0017262173
103785,0.010101443
103786,0.010101443
103787,0.010101443
103788,0.5312781
103789,0.2842652
103790,0.10804757
103791,0.16831017
103792,0.06756851
103793,0.2478357
103794,0.2478357
103795,0.2478357
103796,0.49531984
103797,0.48854098
103798,0.41880894
103799,0.47730204
103800,0.20124015
103801,0.59787256
103802,0.59787256
103803,0.59787256
103804,0.4474449
103805,0.55771023
103806,0.11294822
103807,0.10942352
103808,0.032788165
103809,0.16670242
103810,0.16670242
103811,0.16670242
103812,0.118573144
103813,0.05618967
103814,0.06320429
103815,0.04951936
103816,0.014170648
103817,0.07819396
103818,0.07819396
103819,0.07819396
103820,0.41833678
103821,0.61295646
103822,0.02743409
103823,0.16858716
103824,0.052981246
103825,0.2482045
103826,0.2482045
103827,0.2482045
103828,0.46858308
103829,0.6504897
103830,0.2111789
103831,0.29888067
103832,0.1052373
103833,0.40970847
103834,0.40970847
103835,0.40970847
103836,0.7752992
103837,0.14817475
103838,0.56003827
103839,0.6875433
103840,0.37776423
103841,0.7817889
103842,0.7817889
103843,0.7817889
103844,0.35575753
103845,0.41416958
103846,0.026237551
103847,0.025269458
103848,0.007101877
103849,0.040500335
103850,0.040500335
103851,0.040500335
103852,0.61834407
103853,0.30834854
103854,0.10835877
103855,0.10944823
103856,0.032796185
103857,0.16673769
103858,0.16673769
103859,0.16673769
103860,0.29366496
103861,0.4929558
103862,0.18048853
103863,0.25937226
103864,0.08810938
103865,0.36313787
103866,0.36313787
103867,0.36313787
103868,0.5378583
103869,0.050293595
103870,0.22339159
103871,0.21726453
103872,0.07113484
103873,0.31126398
103874,0.31126398
103875,0.31126398
103876,0.629173
103877,0.5162323
103878,0.13074861
103879,0.1304221
103880,0.05096847
103881,0.19627035
103882,0.19627035
103883,0.19627035
103884,0.62708354
103885,0.5309073
103886,0.13287412
103887,0.13254312
103888,0.051874444
103889,0.19921693
103890,0.19921693
103891,0.19921693
103892,0.24788837
103893,0.1822675
103894,0.1203626
103895,0.12435715
103896,0.05053826
103897,0.18780477
103898,0.18780477
103899,0.18780477
103900,0.10956164
103901,0.027240911
103902,0.02680838
103903,0.026733465
103904,0.0075214547
103905,0.042807948
103906,0.042807948
103907,0.042807948
103908,0.33336502
103909,0.66946363
103910,0.36441946
103911,0.35619846
103912,0.13243377
103913,0.47391382
103914,0.47391382
103915,0.47391382
103916,0.07486084
103917,0.073869385
103918,0.087956905
103919,0.06182436
103920,0.024103416
103921,0.09689798
103922,0.09689798
103923,0.09689798
103924,0.22861943
103925,0.5307253
103926,0.054559343
103927,0.052748382
103928,0.015131424
103929,0.083129324
103930,0.083129324
103931,0.083129324
103932,0.3857912
103933,0.5584472
103934,0.09934132
103935,0.14939381
103936,0.04621773
103937,0.22237119
103938,0.22237119
103939,0.22237119
103940,0.67705494
103941,0.46957168
103942,0.63735783
103943,0.6399487
103944,0.32903212
103945,0.743188
103946,0.743188
103947,0.743188
103948,0.36289787
103949,0.5602767
103950,0.01144695
103951,0.011050258
103952,0.003073388
103953,0.017867757
103954,0.017867757
103955,0.017867757
103956,0.49372923
103957,0.124250814
103958,0.40424922
103959,0.4015148
103960,0.1561887
103961,0.5220621
103962,0.5220621
103963,0.5220621
103964,0.8304903
103965,0.8304903
103966,0.6448542
103967,0.6448542
103968,0.6448542
103969,0.6448542
103970,0.6448542
103971,0.040120106
103972,0.25558388
103973,0.06548519
103974,0.35856766
103975,0.35856766
103976,0.35856766
103977,0.61500436
103978,0.6725053
103979,0.5978481
103980,0.60006124
103981,0.24272516
103982,0.70954657
103983,0.70954657
103984,0.70954657
103985,0.7198359
103986,0.6694401
103987,0.099453665
103988,0.5271259
103989,0.18534525
103990,0.6447573
103991,0.6447573
103992,0.6447573
103993,0.9033911
103994,0.62861735
103995,0.8662167
103996,0.8559964
103997,0.54816884
103998,0.9063525
103999,0.9063525
104000,0.9063525
104001,0.050529975
104002,0.027112767
104003,0.048357986
104004,0.046742707
104005,0.011773669
104006,0.07393461
104007,0.07393461
104008,0.07393461
104009,0.20655857
104010,0.246365
104011,0.246365
104012,0.1214857
104013,0.11772984
104014,0.026512753
104015,0.17848547
104016,0.17848547
104017,0.17848547
104018,0.13456717
104019,0.18300357
104020,0.071865976
104021,0.069522806
104022,0.015020637
104023,0.108458966
104024,0.108458966
104025,0.108458966
104026,0.6719105
104027,0.13917087
104028,0.55747646
104029,0.54865974
104030,0.19878636
104031,0.6643454
104032,0.6643454
104033,0.6643454
104034,0.5496367
104035,0.5496367
104036,0.40589532
104037,0.40589532
104038,0.69911593
104039,0.52929485
104040,0.18666306
104041,0.6467483
104042,0.6467483
104043,0.6467483
104044,0.9745204
104045,0.6839355
104046,0.42792392
104047,0.41921526
104048,0.12840335
104049,0.5402793
104050,0.5402793
104051,0.5402793
104052,0.76112664
104053,0.77113694
104054,0.25945458
104055,0.25266019
104056,0.06454751
104057,0.35502774
104058,0.35502774
104059,0.35502774
104060,0.78455484
104061,0.90864897
104062,0.42444727
104063,0.5400781
104064,0.19333297
104065,0.6565866
104066,0.6565866
104067,0.6565866
104068,0.94815713
104069,0.8744732
104070,0.93926924
104071,0.913176
104072,0.6821978
104073,0.94482595
104074,0.94482595
104075,0.94482595
104076,0.30697802
104077,0.40552753
104078,0.040542066
104079,0.039177116
104080,0.008253335
104081,0.062255256
104082,0.062255256
104083,0.062255256
104084,0.7655928
104085,0.72887546
104086,0.59742695
104087,0.6626457
104088,0.2955852
104089,0.76179934
104090,0.76179934
104091,0.76179934
104092,0.22718273
104093,0.0035100852
104094,0.12362503
104095,0.118332796
104096,0.027872937
104097,0.1793362
104098,0.1793362
104099,0.1793362
104100,0.030640872
104101,0.0011291127
104102,0.013167916
104103,0.013792024
104104,0.0028461707
104105,0.022262981
104106,0.022262981
104107,0.022262981
104108,0.3674675
104109,0.10730438
104110,0.10164471
104111,0.09843362
104112,0.021797813
104113,0.15093465
104114,0.15093465
104115,0.15093465
104116,0.36318144
104117,0.3548755
104118,0.2990269
104119,0.3394847
104120,0.079880916
104121,0.40918162
104122,0.40918162
104123,0.40918162
104124,0.57062924
104125,0.6335453
104126,0.6335453
104127,0.054045018
104128,0.053898204
104129,0.011493599
104130,0.084882095
104131,0.084882095
104132,0.084882095
104133,0.5320759
104134,0.700549
104135,0.55741894
104136,0.5567093
104137,0.21153474
104138,0.6715667
104139,0.6715667
104140,0.6715667
104141,0.16837968
104142,0.010331399
104143,0.09779343
104144,0.09050604
104145,0.01990603
104146,0.13943276
104147,0.13943276
104148,0.13943276
104149,0.1972632
104150,0.063557275
104151,0.10371527
104152,0.14813334
104153,0.028938513
104154,0.19207262
104155,0.19207262
104156,0.19207262
104157,0.7464162
104158,0.045261987
104159,0.045261987
104160,0.6810474
104161,0.6594883
104162,0.28330228
104163,0.75923264
104164,0.75923264
104165,0.75923264
104166,0.85003036
104167,0.035657942
104168,0.31816104
104169,0.32842982
104170,0.09075506
104171,0.44328713
104172,0.44328713
104173,0.44328713
104174,0.4208896
104175,0.008028185
104176,0.25869536
104177,0.15845989
104178,0.03700889
104179,0.23464432
104180,0.23464432
104181,0.23464432
104182,0.65821457
104183,0.64695394
104184,0.04233014
104185,0.36377913
104186,0.10450388
104187,0.48212364
104188,0.48212364
104189,0.48212364
104190,0.86970544
104191,0.54715014
104192,0.6986079
104193,0.69104505
104194,0.31342697
104195,0.78456527
104196,0.78456527
104197,0.78456527
104198,0.32226384
104199,0.19935761
104200,0.1243693
104201,0.1205366
104202,0.027211865
104203,0.18244109
104204,0.18244109
104205,0.18244109
104206,0.8188443
104207,0.17321526
104208,0.11328447
104209,0.10339545
104210,0.02299513
104211,0.15807909
104212,0.15807909
104213,0.15807909
104214,0.83957505
104215,0.06830975
104216,0.7039615
104217,0.7033619
104218,0.326118
104219,0.794264
104220,0.794264
104221,0.794264
104222,0.91692674
104223,0.5853931
104224,0.5625833
104225,0.57823676
104226,0.21863918
104227,0.69061637
104228,0.69061637
104229,0.69061637
104230,0.038772333
104231,0.054916102
104232,0.03208231
104233,0.030992959
104234,0.0064855926
104235,0.049498443
104236,0.049498443
104237,0.049498443
104238,0.37004134
104239,0.00501599
104240,0.063614056
104241,0.058707945
104242,0.012569506
104243,0.0921873
104244,0.0921873
104245,0.0921873
104246,0.6663586
104247,0.30853653
104248,0.6566118
104249,0.432525
104250,0.13462026
104251,0.55376786
104252,0.55376786
104253,0.55376786
104254,0.27485198
104255,0.010683275
104256,0.05793897
104257,0.05528131
104258,0.012346406
104259,0.08698719
104260,0.08698719
104261,0.08698719
104262,0.25719398
104263,0.0075174733
104264,0.08994431
104265,0.085952505
104266,0.019692967
104267,0.13277711
104268,0.13277711
104269,0.13277711
104270,0.3136636
104271,0.078161806
104272,0.05971308
104273,0.106368035
104274,0.028255742
104275,0.16233903
104276,0.16233903
104277,0.16233903
104278,0.689781
104279,0.034392357
104280,0.60564756
104281,0.5970971
104282,0.23222858
104283,0.70699775
104284,0.70699775
104285,0.70699775
104286,0.8530915
104287,0.057680067
104288,0.5847604
104289,0.82851917
104290,0.49650365
104291,0.8872177
104292,0.8872177
104293,0.8872177
104294,0.9325129
104295,0.1980861
104296,0.18865013
104297,0.0100407265
104298,0.0020657915
104299,0.016245652
104300,0.016245652
104301,0.016245652
104302,0.7292312
104303,0.7015927
104304,0.09094452
104305,0.0880384
104306,0.019322399
104307,0.13583045
104308,0.13583045
104309,0.13583045
104310,0.6010836
104311,0.025511535
104312,0.20167962
104313,0.45847705
104314,0.14733872
104315,0.57956505
104316,0.57956505
104317,0.57956505
104318,0.67104244
104319,0.68070203
104320,0.5610539
104321,0.5646748
104322,0.20932537
104323,0.67866
104324,0.67866
104325,0.67866
104326,0.9111437
104327,0.15121801
104328,0.48416305
104329,0.85210735
104330,0.54042953
104331,0.9036703
104332,0.9036703
104333,0.9036703
104334,0.9616257
104335,0.9537602
104336,0.9379426
104337,0.9377751
104338,0.7546557
104339,0.96084243
104340,0.96084243
104341,0.96084243
104342,0.83179533
104343,0.6995164
104344,0.5623803
104345,0.73535186
104346,0.36188152
104347,0.8189739
104348,0.8189739
104349,0.8189739
104350,0.7145121
104351,0.6732088
104352,0.6732088
104353,0.53209704
104354,0.5313811
104355,0.19500268
104356,0.6486596
104357,0.6486596
104358,0.6486596
104359,0.454245
104360,0.454245
104361,0.1908001
104362,0.1908001
104363,0.1908001
104364,0.44529203
104365,0.44529203
104366,0.43875644
104367,0.14310618
104368,0.5600222
104369,0.5600222
104370,0.5600222
104371,0.3797731
104372,0.13841224
104373,0.17325327
104374,0.14258352
104375,0.03282625
104376,0.21306755
104377,0.21306755
104378,0.21306755
104379,0.81969464
104380,0.7357196
104381,0.20851374
104382,0.31300703
104383,0.08507936
104384,0.42589098
104385,0.42589098
104386,0.42589098
104387,0.81294125
104388,0.046160124
104389,0.6760323
104390,0.6681719
104391,0.29126945
104392,0.7662743
104393,0.7662743
104394,0.7662743
104395,0.059088513
104396,0.005902252
104397,0.028773779
104398,0.028514462
104399,0.0059548924
104400,0.0456097
104401,0.0456097
104402,0.0456097
104403,0.051700912
104404,0.051700912
104405,0.005001917
104406,0.005001917
104407,0.025727557
104408,0.024848465
104409,0.005173846
104410,0.039835956
104411,0.039835956
104412,0.039835956
104413,0.8168994
104414,0.8819092
104415,0.29859814
104416,0.40401044
104417,0.12153897
104418,0.5246502
104419,0.5246502
104420,0.5246502
104421,0.6781222
104422,0.6608042
104423,0.38648146
104424,0.50076836
104425,0.16993596
104426,0.62023276
104427,0.62023276
104428,0.62023276
104429,0.029018836
104430,0.0043753744
104431,0.022563757
104432,0.021790342
104433,0.005383186
104434,0.03499953
104435,0.03499953
104436,0.03499953
104437,0.738237
104438,0.8391857
104439,0.36278927
104440,0.35458466
104441,0.1008241
104442,0.47215766
104443,0.47215766
104444,0.47215766
104445,0.51817185
104446,0.50164294
104447,0.3763692
104448,0.3565265
104449,0.101595074
104450,0.47427037
104451,0.47427037
104452,0.47427037
104453,0.92361414
104454,0.80126745
104455,0.6899885
104456,0.8791083
104457,0.597452
104458,0.9221178
104459,0.9221178
104460,0.9221178
104461,0.9740796
104462,0.9449537
104463,0.9023612
104464,0.91448325
104465,0.685786
104466,0.945685
104467,0.945685
104468,0.945685
104469,0.08022113
104470,0.0020033838
104471,0.013736919
104472,0.01396899
104473,0.0030173296
104474,0.022546202
104475,0.022546202
104476,0.022546202
104477,0.6253798
104478,0.09309447
104479,0.09309447
104480,0.49736077
104481,0.4884456
104482,0.16309471
104483,0.60855347
104484,0.60855347
104485,0.60855347
104486,0.5782556
104487,0.6638847
104488,0.048463646
104489,0.046845045
104490,0.009931278
104491,0.0740918
104492,0.0740918
104493,0.0740918
104494,0.8015002
104495,0.80475545
104496,0.25508118
104497,0.5113093
104498,0.17596762
104499,0.6301143
104500,0.6301143
104501,0.6301143
104502,0.7284543
104503,0.49132583
104504,0.8193778
104505,0.72783595
104506,0.35309008
104507,0.8132297
104508,0.8132297
104509,0.8132297
104510,0.7304298
104511,0.19126752
104512,0.42148834
104513,0.5452081
104514,0.19657701
104515,0.66123205
104516,0.66123205
104517,0.66123205
104518,0.20111006
104519,0.03172427
104520,0.02898022
104521,0.030833157
104522,0.007889591
104523,0.04924806
104524,0.04924806
104525,0.04924806
104526,0.5080635
104527,0.037551653
104528,0.34843728
104529,0.34038386
104530,0.09528579
104531,0.4565793
104532,0.4565793
104533,0.4565793
104534,0.7774258
104535,0.8458172
104536,0.6394915
104537,0.11322798
104538,0.025398491
104539,0.17211358
104540,0.17211358
104541,0.17211358
104542,0.77240777
104543,0.8368687
104544,0.3150686
104545,0.5981528
104546,0.23301238
104547,0.7079065
104548,0.7079065
104549,0.7079065
104550,0.78825825
104551,0.5289502
104552,0.5366454
104553,0.5277654
104554,0.18573281
104555,0.6453447
104556,0.6453447
104557,0.6453447
104558,0.8789125
104559,0.11319632
104560,0.80322576
104561,0.80499434
104562,0.45726755
104563,0.8704866
104564,0.8704866
104565,0.8704866
104566,0.7895982
104567,0.03805276
104568,0.61942226
104569,0.34348428
104570,0.09648029
104571,0.46
104572,0.46
104573,0.46
104574,0.87052923
104575,0.6382134
104576,0.6542633
104577,0.64615095
104578,0.2715066
104579,0.7483112
104580,0.7483112
104581,0.7483112
104582,0.5148747
104583,0.22217062
104584,0.29104328
104585,0.22431323
104586,0.043254033
104587,0.26506025
104588,0.26506025
104589,0.26506025
104590,0.13784626
104591,0.031354517
104592,0.023821415
104593,0.033571858
104594,0.0047830422
104595,0.036924127
104596,0.036924127
104597,0.036924127
104598,0.26184514
104599,0.03733784
104600,0.020674422
104601,0.118656024
104602,0.023739332
104603,0.16246793
104604,0.16246793
104605,0.16246793
104606,0.53191614
104607,0.11041716
104608,0.35011905
104609,0.21509613
104610,0.052968662
104611,0.30852717
104612,0.30852717
104613,0.30852717
104614,0.5537665
104615,0.11448534
104616,0.11042941
104617,0.4675454
104618,0.15197983
104619,0.58842564
104620,0.58842564
104621,0.58842564
104622,0.31917745
104623,0.10489235
104624,0.20051278
104625,0.10190571
104626,0.02263457
104627,0.15593843
104628,0.15593843
104629,0.15593843
104630,0.8751452
104631,0.57704824
104632,0.28885552
104633,0.4288911
104634,0.13290301
104635,0.55010283
104636,0.55010283
104637,0.55010283
104638,0.41526964
104639,0.09117667
104640,0.05005235
104641,0.052331977
104642,0.01114508
104643,0.08249403
104644,0.08249403
104645,0.08249403
104646,0.7545659
104647,0.4502566
104648,0.33569613
104649,0.32521304
104650,0.100183286
104651,0.4396819
104652,0.4396819
104653,0.4396819
104654,0.0881589
104655,0.07153281
104656,0.13317949
104657,0.048222486
104658,0.010234976
104659,0.07620639
104660,0.07620639
104661,0.07620639
104662,0.41667956
104663,0.17679757
104664,0.10748278
104665,0.10571846
104666,0.023559216
104667,0.16140945
104668,0.16140945
104669,0.16140945
104670,0.42833978
104671,0.6556664
104672,0.042244222
104673,0.10218583
104674,0.022702307
104675,0.15634121
104676,0.15634121
104677,0.15634121
104678,0.7755983
104679,0.51329213
104680,0.26716304
104681,0.36728927
104682,0.105928846
104683,0.48590356
104684,0.48590356
104685,0.48590356
104686,0.519367
104687,0.18315573
104688,0.087362856
104689,0.109861515
104690,0.024570996
104691,0.16732666
104692,0.16732666
104693,0.16732666
104694,0.08151174
104695,0.08151174
104696,0.04219255
104697,0.04219255
104698,0.004482529
104699,0.001622166
104700,0.00033150925
104701,0.0026384913
104702,0.0026384913
104703,0.0026384913
104704,0.81522644
104705,0.7041278
104706,0.69136876
104707,0.6837062
104708,0.30612507
104709,0.7787367
104710,0.7787367
104711,0.7787367
104712,0.6784693
104713,0.77935326
104714,0.39366508
104715,0.3851841
104716,0.11337153
104717,0.5049653
104718,0.5049653
104719,0.5049653
104720,0.87562114
104721,0.5574027
104722,0.41805866
104723,0.40940708
104724,0.123947084
104725,0.5302246
104726,0.5302246
104727,0.5302246
104728,0.58488953
104729,0.16825862
104730,0.28951177
104731,0.25681165
104732,0.06588052
104733,0.36005083
104734,0.36005083
104735,0.36005083
104736,0.41799027
104737,0.62237483
104738,0.34406888
104739,0.47566816
104740,0.15622896
104741,0.5962968
104742,0.5962968
104743,0.5962968
104744,0.6687801
104745,0.06342256
104746,0.46260005
104747,0.46965998
104748,0.15307772
104749,0.5904809
104750,0.5904809
104751,0.5904809
104752,0.918804
104753,0.27234393
104754,0.996391
104755,0.60832834
104756,0.24069667
104757,0.7166194
104758,0.7166194
104759,0.7166194
104760,0.00018798518
104761,0.00042532122
104762,0.9658034
104763,0.00021045661
104764,4.9369937e-05
104765,0.00034261684
104766,0.00034261684
104767,0.00034261684
104768,0.55060923
104769,0.031807084
104770,0.01383126
104771,0.017761739
104772,0.003677113
104773,0.028600203
104774,0.028600203
104775,0.028600203
104776,0.40307862
104777,0.009180867
104778,0.03537189
104779,0.20542775
104780,0.050122406
104781,0.29624426
104782,0.29624426
104783,0.29624426
104784,0.55659646
104785,0.050191354
104786,0.038517416
104787,0.20899189
104788,0.051165607
104789,0.30078757
104790,0.30078757
104791,0.30078757
104792,0.86094517
104793,0.007504857
104794,0.041481055
104795,0.0041449307
104796,0.0008487732
104797,0.006731171
104798,0.006731171
104799,0.006731171
104800,0.8836518
104801,0.29541618
104802,0.23271333
104803,0.18751079
104804,0.044984043
104805,0.2731292
104806,0.2731292
104807,0.2731292
104808,0.70258415
104809,0.7843898
104810,0.092796795
104811,0.09124888
104812,0.020082155
104813,0.14051515
104814,0.14051515
104815,0.14051515
104816,0.078357175
104817,0.078357175
104818,0.12278485
104819,0.19021711
104820,0.06722456
104821,0.014495996
104822,0.10501892
104823,0.10501892
104824,0.10501892
104825,0.79882765
104826,0.111655496
104827,0.46674225
104828,0.6647527
104829,0.28810456
104830,0.7635081
104831,0.7635081
104832,0.7635081
104833,0.846309
104834,0.9021279
104835,0.48103645
104836,0.4555373
104837,0.14585647
104838,0.5766756
104839,0.5766756
104840,0.5766756
104841,0.94083256
104842,0.6330844
104843,0.9045169
104844,0.47045085
104845,0.15348974
104846,0.59124833
104847,0.59124833
104848,0.59124833
104849,0.07826357
104850,0.06858786
104851,0.049628083
104852,0.06308056
104853,0.013555185
104854,0.09879178
104855,0.09879178
104856,0.09879178
104857,0.2805052
104858,0.047246754
104859,0.02213165
104860,0.048826303
104861,0.010368294
104862,0.07713224
104863,0.07713224
104864,0.07713224
104865,0.47661504
104866,0.49301627
104867,0.48319772
104868,0.48319772
104869,0.47429678
104870,0.15550537
104871,0.5949724
104872,0.5949724
104873,0.5949724
104874,0.969969
104875,0.9117956
104876,0.95241916
104877,0.9504166
104878,0.7964228
104879,0.9689528
104880,0.9689528
104881,0.9689528
104882,0.7670892
104883,0.24426661
104884,0.364606
104885,0.49682188
104886,0.167721
104887,0.6165074
104888,0.6165074
104889,0.6165074
104890,0.6791117
104891,0.32583672
104892,0.31697318
104893,0.30507386
